Sitio,Ano,Latitud.x,Longitud.x,Habitat,Esfuerzo_m2,Esfuerzo_min,Riqueza_abejas,Riqueza_diptera,Riqueza_otros,Abundancia_abejas,Abundancia_diptera,Abundancia_otros,Abundancia_x_min,BayRidge,SVR,GB,Lonsdorf_big,Lonsdorf_small
G_c,2020,36.99674167,-2.22740833,Matorral,20,30,NA,NA,NA,0,0,0,0,-3.6987932989173804,-2.415622168145207,-3.4257565345850085,0.4951422640980136,0.22049756188502798
G_d,2020,37.03842778,-2.22657222,Matorral,20,30,NA,NA,NA,0,2,1,0,-3.350310010350314,-2.435036667384391,-3.4257565345850085,0.39962753992118394,0.19706075353402688
L_d,2020,37.03556389,-2.29979444,Matorral,20,30,NA,NA,NA,2,6,1,"0,0666666666666667",-3.184375492727661,-2.4314621731523673,-3.4257565345850085,0.3608304438960705,0.17141868825660003
U_d,2020,37.03889444,-2.36883611,Matorral,20,30,NA,NA,NA,2,1,1,"0,0666666666666667",-3.3804730354255716,-2.4259285944745557,-3.4257565345850085,0.4307562348032091,0.20510271995971543
BarcaMFC,2012,37.2953,-7.1917,Naranjos,600,60,NA,NA,NA,10,4,NA,"0,166666666666667",-3.5518019072598905,-2.401568867806665,-3.0367058133996534,0.13058864342973242,0.046253405361446086
BarcaSNH,2012,37.2949,-7.1903,Naranjos,600,120,NA,NA,NA,128,13,NA,"1,06666666666667",-3.5426805003794897,-2.4006980027105107,-3.0367058133996534,0.12676919150566693,0.046297926219399634
BonaresSNH,2012,37332,-6668,Naranjos,600,120,NA,NA,NA,68,11,NA,"0,566666666666667",-3.267295437927151,-2.306029646897102,-3.0367058133996534,0.13945730924253108,0.08616698315164573
CanalMFC,2012,37.2925,-7.1105,Naranjos,600,60,NA,NA,NA,3,4,NA,"0,05",-3.627399149558435,-2.4003914677093254,-3.0367058133996534,0.14457778496900547,0.037292366133616514
CanalSNH,2012,37.2946,-7.1103,Naranjos,600,120,NA,NA,NA,110,7,NA,"0,916666666666667",-3.603722540451231,-2.4028939438792642,-3.0367058133996534,0.13860491848427012,0.03597221570738269
CartayaMFC,2012,37259,-7.1478,Naranjos,600,60,NA,NA,NA,3,8,NA,"0,05",-3.6459082948310595,-2.401313008954221,-3.0367058133996534,0.10755819267051163,0.053361252829210136
CartayaSNH,2012,37.2625,-7.1436,Naranjos,600,120,NA,NA,NA,118,20,NA,"0,983333333333333",-3.6507303563522338,-2.4048893265587665,-3.0367058133996534,0.11848847887434957,0.05177923523802756
CetreroMFC,2012,37313,-7.0985,Naranjos,600,60,NA,NA,NA,4,6,NA,"0,0666666666666667",-3.6655720828248173,-2.4003471140193566,-3.0367058133996534,0.15912969617538997,0.049996039299205694
CetreroSNH,2012,37314,-7.0932,Naranjos,600,120,NA,NA,NA,155,10,NA,"1,29166666666667",-3.7079213265831923,-2.4028904087101917,-3.0367058133996534,0.1677287287657267,0.04589848838195513
EstanqueMFC,2012,37.2355,-7.2815,Naranjos,600,60,NA,NA,NA,2,4,NA,"0,0333333333333333",-3.597406889415663,-2.401032098702986,-3.0367058133996534,0.08612680627116887,0.04073358093869738
EstanqueSNH,2012,37.2342,-7.2797,Naranjos,600,120,NA,NA,NA,93,13,NA,"0,775",-3.5740107918837847,-2.4031290314391747,-3.0367058133996534,0.08527120975429088,0.0414441317248297
GibraleonSNH,2012,37.3804,-6998,Naranjos,600,120,NA,NA,NA,171,10,NA,"1,425",-3.345166173961418,-2.3745232757721797,-3.0367058133996534,0.18119288845651693,0.06515296963579127
LucenaSNH,2012,37292,-6.7533,Naranjos,600,120,NA,NA,NA,79,13,NA,"0,658333333333333",-3.273129482907079,-2.3330328527948523,-3.0367058133996534,0.16792654157168602,0.08961993851963819
MenajoMFC,2012,37327,-7.1276,Naranjos,600,60,NA,NA,NA,0,41,NA,0,-3.514496079060672,-2.409165353234095,-3.0367058133996534,0.15735415960171828,0.05255200000471809
MenajoSNH,2012,37.3265,-7.1279,Naranjos,600,120,NA,NA,NA,203,6,NA,"1,69166666666667",-3.495825677522263,-2.4093656386869577,-3.0367058133996534,0.15377060118296368,0.04985249995805322
NieblaSNH,2012,37.4048,-6.68,Naranjos,600,120,NA,NA,NA,140,7,NA,"1,16666666666667",-3.071861957157795,-2.339551046175507,-3.0367058133996534,0.15015588542728037,0.06642314829845773
PinarMFC,2012,37276,-7.1093,Naranjos,600,60,NA,NA,NA,7,4,NA,"0,116666666666667",-3.393713595239218,-2.400228549395013,-3.0367058133996534,0.23923650623543827,0.11223415355519552
PinarSNH,2012,37276,-7.1112,Naranjos,600,120,NA,NA,NA,102,27,NA,"0,85",-3.4416056213310338,-2.401795462689886,-3.0367058133996534,0.22749212307793992,0.09882073422765895
RedondelaSNH,2012,37.2192,-7262,Naranjos,600,120,NA,NA,NA,161,8,NA,"1,34166666666667",-3.4021474214258784,-2.301034479335669,-3.0367058133996534,0.07171249800830151,0.029120337911848253
VillablancaSNH,2012,37.2926,-7.3248,Naranjos,600,120,NA,NA,NA,102,2,NA,"0,85",-3.2042692355849764,-2.3928936894726327,-3.0367058133996534,0.23925017607003093,0.1189489453112003
VisoSNH,2012,37439,-5.7408,Naranjos,600,120,NA,NA,NA,84,7,NA,"0,7",-2.831981374966118,-2.321631249739907,-2.4388186832817023,0.07123056160566452,0.04250738711039653
